id,question,answer,prediction,sql,response
nu-3597,"how many games had at least 15,000 spectators in attendance?",8,0,"select count(*) from T where location_attendance like '%>15,000%'","|   count(*) |
|-----------:|
|          0 |"
nu-3677,how many rebounds did brad miller have against golden state during game 40?,22,brad miller (22),select high_rebounds from T where team like '%golden state%' and game = 40,"| high_rebounds    |
|:-----------------|
| brad miller (22) |"
nu-3749,does kevin martin or brad miller have more high rebounds?,brad miller,spencer hawes (8),select high_rebounds from T where high_rebounds = (select max(high_rebounds) from T),"| high_rebounds     |
|:------------------|
| spencer hawes (8) |"
nu-723,how many number of times did a game take place in the three rivers stadium?,7,7,select count(*) from T where stadium like '%three rivers stadium%',"|   count(*) |
|-----------:|
|          7 |"
nu-867,which team has won the most afc championship games?,pittsburgh steelers,pittsburgh steelers 8,"select winning_team, count(winning_team) as wins from T group by winning_team order by wins desc limit 1","| winning_team        |   wins |
|:--------------------|-------:|
| pittsburgh steelers |      8 |"
nu-872,which team has the longest consecutive win streak in the championship game?,buffalo bills,pittsburgh steelers 8,"select winning_team, count(*) as win_streak from T group by winning_team order by win_streak desc limit 1","| winning_team        |   win_streak |
|:--------------------|-------------:|
| pittsburgh steelers |            8 |"
nu-1134,how many afc championships were held at the miami orange bowl?,5,5,select count(*) from T where stadium like '%miami orange bowl%',"|   count(*) |
|-----------:|
|          5 |"
nu-1560,how many games were played at the three rivers stadium?,7,7,select count(*) from T where stadium like '%three rivers stadium%',"|   count(*) |
|-----------:|
|          7 |"
nu-1669,on average how many times were the pittsburgh steelers the losing team?,7,19.714285714285715,select avg(row_number) from T where losing_team like '%pittsburgh steelers%',"|   avg(row_number) |
|------------------:|
|           19.7143 |"
nu-1719,when was the first game played at heinz field?,2001-02,2001,select season_start from T where stadium like '%heinz field%' order by season_start asc limit 1,"|   season_start |
|---------------:|
|           2001 |"
nu-2489,list each of winning teams who played at the ralph wilson stadium.,buffalo bills,"buffalo bills ,buffalo bills ,buffalo bills",select winning_team from T where stadium = 'ralph wilson stadium',"| winning_team   |
|:---------------|
| buffalo bills  |
| buffalo bills  |
| buffalo bills  |"
nu-2779,what was the point differential between the baltimore colts and oakland raiders in the 1970-71 game?,10,10,select (winning_score - losing_score) as point_differential from T where winning_team = 'baltimore colts' and losing_team = 'oakland raiders' and season_start = 1970 and season_end = 1971,"|   point_differential |
|---------------------:|
|                   10 |"
nu-3479,which team was the winning team in the season before the 1999-00 season?,denver broncos,,select winning_team from T where season_end = 1999 and row_number = (select row_number from T where season_end = 1999) - 1,"| winning_team   |
|----------------|"
nu-4269,what is the number of times the denver broncos were the winning team?,7,7,select count(*) from T where winning_team like '%denver broncos%',"|   count(*) |
|-----------:|
|          7 |"
nu-4290,total number of games played in florida.,7,7,select count(*) from T where location like '%florida%',"|   count(*) |
|-----------:|
|          7 |"
nu-737,who was the last mayor to serve in the 1920s?,mr k.turner,,select name_end from T where year_end like '192%' order by year_end desc limit 1,"| name_end   |
|------------|"
nu-1066,name a year where a mayor is not listed.,1910-11,,select year_start from T where name_end is null,"| year_start   |
|--------------|"
nu-1441,who was the first mayor to be inaugurated in witswaterand?,mr b. owen- jones,,select name_start from T where year_start = (select min(year_start) from T) and name_start like '%witswaterand%',"| name_start   |
|--------------|"
nu-1548,who was the first mayor not to be a mr?,mrs e.myer,,select name_start from T where name_start not like 'mr%' limit 1,"| name_start   |
|:-------------|
|              |"
nu-1725,which mayor was mayor for the most years?,mr p.venter,,select name_start from T order by (year_end - year_start) desc limit 1,"| name_start   |
|:-------------|
|              |"
nu-1982,who was the first mayor to have more than 3 years under their belt?,mr p.venter,mr b. owen- jones,select name_start from T where (year_end - year_start) > 3 order by year_start asc limit 1,"| name_start        |
|:------------------|
| mr b. owen- jones |"
nu-2112,when did mr p. venter first serve as mayor?,1940-41,,select year_start from T where name_start like '%mr p. venter%' limit 1,"| year_start   |
|--------------|"
nu-3056,"mr. g constable was the mayor in 1905-6, who was the previous mayor?",mr b. owen- jones,,select name_start from T where year_end = '1905-06',"| name_start   |
|--------------|"
nu-3093,who is listed next after mrs s. von wielligh?,mr f.j.van heerden,,select name_start from T where name_end like '%mrs s. von wielligh%',"| name_start   |
|--------------|"
nu-3438,which mayors had more than 2 consecutive terms?,"mr b.melman,mr p.venter,mrs e.myer","mr b. owen- jones mr w.pearce ,mr b. owen- jones mr w.pearce ,mr g. constable  ,mr t.r.ziervogel mr w.e.vickers ,mr t.r.ziervogel mr p.venter ,mr j.morris mr p.venter , mr p.venter ,mr b.owen- jones mr p.venter ,mr j.johnston mrs e.myer ,mr j.cook mrs e.myer ,mr j.cook mrs e.myer ,mr r.champion mr c.chambers ,mr r.champion mrs s.von wielligh ,mr a.ruffels mr a.j.law ,mr j.campbell mr p.venter ,mr b.melman mr p.venter ,mr b.melman mr vic pretorius ,mr b.melman mr vic pretorius ,mr j.campbell  , mr j.h.a.roets ,mr e.murton mr p.h.tredoux ,mr s.steenberg  , mr j.m.cawood ,mr j.stanbury mr a.p.scribante ,mr e.murton mr j.l.viljoen ,mr k.turner mr j.l.viljoen ,mr j.e.bigwood mrs s.von wielligh ,mr a.zaretsky mr f.j.van heerden ,mr g.j.malan  ,  , mr h.mclennan","select name_start, name_end from T where (year_end - year_start) > 8","| name_start        | name_end           |
|:------------------|:-------------------|
| mr b. owen- jones | mr w.pearce        |
| mr b. owen- jones | mr w.pearce        |
| mr g. constable   |                    |
| mr t.r.ziervogel  | mr w.e.vickers     |
| mr t.r.ziervogel  | mr p.venter        |
| mr j.morris       | mr p.venter        |
|                   | mr p.venter        |
| mr b.owen- jones  | mr p.venter        |
| mr j.johnston     | mrs e.myer         |
| mr j.cook         | mrs e.myer         |
| mr j.cook         | mrs e.myer         |
| mr r.champion     | mr c.chambers      |
| mr r.champion     | mrs s.von wielligh |
| mr a.ruffels      | mr a.j.law         |
| mr j.campbell     | mr p.venter        |
| mr b.melman       | mr p.venter        |
| mr b.melman       | mr vic pretorius   |
| mr b.melman       | mr vic pretorius   |
| mr j.campbell     |                    |
|                   | mr j.h.a.roets     |
| mr e.murton       | mr p.h.tredoux     |
| mr s.steenberg    |                    |
|                   | mr j.m.cawood      |
| mr j.stanbury     | mr a.p.scribante   |
| mr e.murton       | mr j.l.viljoen     |
| mr k.turner       | mr j.l.viljoen     |
| mr j.e.bigwood    | mrs s.von wielligh |
| mr a.zaretsky     | mr f.j.van heerden |
| mr g.j.malan      |                    |
|                   |                    |
|                   | mr h.mclennan      |"
nu-3548,"after mr. ben steyn, who was the next mayor?",mr issy kramer,,"select name_end from T where name_start like '%ben steyn%' limit 1,1","| name_end   |
|------------|"
nu-3686,who is the first name listed in the table?,mr b. owen- jones,mr b. owen- jones,select name_start from T order by year_start asc limit 1,"| name_start        |
|:------------------|
| mr b. owen- jones |"
nu-750,which station has the most parking spaces?,norwalk,mariposa,select station from T order by station_parking desc limit 1,"| station   |
|:----------|
| mariposa  |"
nu-1361,which la metro green line stations has the most parking spaces?,norwalk,norwalk,select station from T group by station order by sum(cast(station_parking as integer)) desc limit 1,"| station   |
|:----------|
| norwalk   |"
nu-2354,which la metro green line station also connects to the silver line?,harbor freeway,harbor freeway,select station from T where station_connection_type like '%silver line%',"| station        |
|:---------------|
| harbor freeway |"
