nu-3077,what is the last train to arrive daily?,chhatisgarh express,chhatisgarh express,select name_of_the_train from T where day = 'daily' order by arrival_time desc limit 1,"| name_of_the_train   |
|:--------------------|
| chhatisgarh express |"
nu-3345,how many trains are on tuesday only?,3,0,select count(*) from T where day = 'tuesday',"|   count(*) |
|-----------:|
|          0 |"
nu-3506,give the number of trains that run at least 4 days a week,19,17,select count(*) from T where day like '%daily%',"|   count(*) |
|-----------:|
|         17 |"
nu-3777,what was the next train to leave the station after the nagpur-jaipur weekly express?,grand trunk(gt) exp,grand trunk(gt) exp 13:32,"select name_of_the_train, departure_time from T where departure_time > (select departure_time from T where name_of_the_train like '%nagpur-jaipur weekly express%') order by departure_time asc limit 1","| name_of_the_train   | departure_time   |
|:--------------------|:-----------------|
| grand trunk(gt) exp | 13:32            |"
nu-4005,how many trains depart after 20:00 daily?,3,2,select count(*) from T where departure_time > '20:00' and day = 'daily',"|   count(*) |
|-----------:|
|          2 |"
nu-859,how many contestants are 1.80 meters tall or more?,9,9,select count(*) from T where height >= 1.80,"|   count(*) |
|-----------:|
|          9 |"
nu-1077,how many contestants are at least 20 years old?,13,13,select count(*) from T where age >= 20,"|   count(*) |
|-----------:|
|         13 |"
nu-1159,how many contestants are older than 25 years old?,2,2,select count(*) from T where age > 25,"|   count(*) |
|-----------:|
|          2 |"
nu-1463,"in total, how many contestants participated in this event?",18,18,select count(*) from T,"|   count(*) |
|-----------:|
|         18 |"
nu-1564,name one contestant that is only 1.69 in height.,alicia fernández de la cruz,alicia fernández de la cruz,"select contestant_first_name, contestant_last_name from T where height = 1.69 limit 1","| contestant_first_name   | contestant_last_name   |
|:------------------------|:-----------------------|
| alicia                  | fernández de la cruz   |"
nu-1695,what was the difference in height between the tallest and shortest contestant at reina nacional de belleza miss república dominicana 2007?,0.17,0.17000000000000015,select max(height) - min(height) from T,"|   max(height) - min(height) |
|----------------------------:|
|                        0.17 |"
nu-1777,how man contestants were taller than paola saint-hilaire arias at reina nacional de belleza miss república dominicana 2007?,9,9,select count(*) from T where height > (select height from T where contestant_first_name = 'paola' and contestant_last_name = 'saint-hilaire arias'),"|   count(*) |
|-----------:|
|          9 |"
nu-1937,how many contestants at reina nacional de belleza miss república dominicana 2007 were older than 22 years old?,6,6,select count(*) from T where age > 22,"|   count(*) |
|-----------:|
|          6 |"
nu-2114,who is taller sandra elisabeth tavares ruíz or alina charlin espinal luna?,alina charlin espinal luna,alina charlin espinal luna,"select contestant_first_name, contestant_last_name from T where contestant_last_name like '%ruíz%' or contestant_last_name like '%luna%' order by height desc limit 1","| contestant_first_name   | contestant_last_name   |
|:------------------------|:-----------------------|
| alina                   | charlin espinal luna   |"
nu-3089,"who is taller, rossemely cruz logrono or alicia fernandez de la cruz?",rossemely cruz logroño,,"select contestant_first_name, contestant_last_name from T where contestant_first_name like '%rossemely cruz logrono%' or contestant_first_name like '%alicia fernández de la cruz%' order by height desc limit 1","| contestant_first_name   | contestant_last_name   |
|-------------------------|------------------------|"
nu-3646,"who is taller, rossemely cruz logroño or yisney lina lagrange méndez?",yisney lina lagrange méndez,,"select contestant_first_name, contestant_last_name from T where contestant_first_name like '%rossemely cruz logroño%' or contestant_first_name like '%yisney lina lagrange méndez%' order by height desc limit 1","| contestant_first_name   | contestant_last_name   |
|-------------------------|------------------------|"
nu-3981,who was the only contestant at reina nacional de belleza miss república dominicana 2007 less than 1.7 meters tall?,alicia fernández de la cruz,alicia fernández de la cruz,"select contestant_first_name, contestant_last_name from T where height < 1.7","| contestant_first_name   | contestant_last_name   |
|:------------------------|:-----------------------|
| alicia                  | fernández de la cruz   |"
nu-4024,how many contestants are below 25 years of age?,15,15,select count(*) from T where age < 25,"|   count(*) |
|-----------:|
|         15 |"
nu-4228,"who is younger, aimeé elaine melo hernández, or catherine mabel ramírez rosario?",catherine mabel ramírez rosario,catherine mabel ramírez rosario,"select contestant_first_name, contestant_last_name from T where contestant_first_name like '%aimeé%' or contestant_first_name like '%catherine%' order by age asc limit 1","| contestant_first_name   | contestant_last_name   |
|:------------------------|:-----------------------|
| catherine               | mabel ramírez rosario  |"
nu-861,how many times did the tournament occur in italy before 2008?,6,4,select count(tournament) from T where tournament like '%italy%' and date < '2008',"|   count(tournament) |
|--------------------:|
|                   4 |"
nu-1035,what is the total number of times a clay surface was used?,17,17,select count(*) from T where surface like '%clay%',"|   count(*) |
|-----------:|
|         17 |"
nu-1228,how many wins were labeled in the table?,5,5,select count(*) from T where outcome = 'winner',"|   count(*) |
|-----------:|
|          5 |"
nu-1395,"how many times was the outcome listed as ""winner"" after the year 2010?",3,3,select count(outcome) from T where outcome = 'winner' and date > '2010',"|   count(outcome) |
|-----------------:|
|                3 |"
nu-1512,what is the number of winners?,5,5,select count(*) from T where outcome = 'winner',"|   count(*) |
|-----------:|
|          5 |"
nu-1630,how many tournaments were played on hard surface?,1,1,select count(tournament) from T where surface like '%hard%',"|   count(tournament) |
|--------------------:|
|                   1 |"
nu-1832,"did she win on clay or hard surface in seville, spain on 18 october 2010?",clay,winner,"select outcome from T where surface like '%clay%' and tournament like '%seville, spain%' and date like '%18 october 2010%'","| outcome   |
|:----------|
| winner    |"
nu-1951,what was the outcome the only time a hard surface was used?,runner-up,runner-up,select outcome from T where surface like '%hard%',"| outcome   |
|:----------|
| runner-up |"
nu-3039,what surface is represented the least?,hard,clay (i) 1,"select surface, count(surface) from T group by surface order by count(surface) asc limit 1","| surface   |   count(surface) |
|:----------|-----------------:|
| clay (i)  |                1 |"
nu-3384,count the number of tournaments that took place in italy.,11,12,select count(tournament) from T where tournament like '%italy%',"|   count(tournament) |
|--------------------:|
|                  12 |"
nu-3948,how many tournaments were played in 2007?,4,4,select count(tournament) from T where date like '%2007%',"|   count(tournament) |
|--------------------:|
|                   4 |"
nu-4093,how many times was she a winner?,5,5,select count(*) from T where outcome = 'winner',"|   count(*) |
|-----------:|
|          5 |"
nu-4173,what country hosted the most tournaments?,italy,"trnava, slovakia 1","select tournament, count(tournament) from T group by tournament order by count(tournament) desc limit 1","| tournament       |   count(tournament) |
|:-----------------|--------------------:|
| trnava, slovakia |                   1 |"
